Price,Close,High,Low,Open,Volume
2017-01-13,115.97586059570312,116.17361005836833,115.63685946417469,115.63685946417469,16930800
2017-01-17,115.62740325927734,115.85340154552652,115.28840223772558,115.6744823440531,14538500
2017-01-18,115.86282348632812,115.97582622480058,115.50499225769961,115.79690701830823,12499700
2017-01-19,115.80632781982422,116.43724362299238,115.5614921408499,116.03232611653173,12710700
2017-01-20,116.06059265136719,116.60676187044292,115.74984045592505,116.31483987577421,22091000
2017-01-23,116.15475463867188,116.32425517812236,115.42025469583888,115.98525409922141,17434200
2017-01-24,116.93632507324219,117.11524428083108,116.18298784752116,116.38073725279277,17640900
2017-01-25,118.1134262084961,118.14167510107526,117.56725700410804,117.67084106646982,15036200
2017-01-26,118.23582458496094,118.48066026167967,118.02865648807249,118.27349216479122,16052200
2017-01-27,118.46182250976562,118.57481805769464,118.07573522939273,118.49007139674788,15053000
2017-01-30,117.53901672363281,118.0663485820343,116.88926340927546,118.0663485820343,25006700
2017-01-31,117.3035888671875,117.33183775923035,116.62558672073055,117.12466963843995,19091100
2017-02-01,118.1134262084961,118.34884322579882,117.57667569642017,118.13225640876314,22861900
2017-02-02,118.00983428955078,118.36766554565946,117.57666786867499,117.90625023408519,15101400
2017-02-03,118.34883880615234,118.47125306420969,118.01925643110798,118.13225199720493,16957200
2017-02-06,118.49007415771484,118.50890435468985,118.03807040239917,118.15107313731708,11630100
2017-02-07,118.92324829101562,119.1680839738011,118.6219148292629,118.73491038719742,17541100
2017-02-08,119.12100219726562,119.2905027249206,118.53716544993038,118.76317094304147,12569100
2017-02-09,119.5541763305664,119.81784223852006,119.17750766876527,119.24342414575368,17542700
2017-02-10,119.94966888427734,120.11916941395587,119.61066782492028,119.81783593723368,13915700
2017-02-13,120.62767791748047,120.77833387896933,120.26983947542813,120.3169185653488,19120200
2017-02-14,121.0325927734375,121.04200428115814,120.28867415515563,120.67475431805605,16333500
2017-02-15,121.7482681274414,121.80478028585445,120.88193515841091,120.94785882553498,17891400
2017-02-16,121.7105712890625,122.06840967497926,121.39981917003655,121.82356683463146,15098300
2017-02-17,122.23789978027344,122.24732565463061,121.5128115216054,121.53164890160885,15563700
2017-02-21,122.84058380126953,122.91591896310803,122.40742458158927,122.47333386775239,18479600
2017-02-22,122.88765716552734,122.97240382542662,122.52040727058572,122.72757535170268,12110900
2017-02-23,122.42627716064453,123.07603051578894,121.9366200435147,123.07603051578894,17489000
2017-02-24,122.66165161132812,122.66165161132812,121.83299365619607,121.87065404877468,18624500
2017-02-27,122.81233215332031,122.8217436600714,122.22850262307578,122.43567072130048,12008700
2017-02-28,122.43568420410156,122.8405945696766,122.09668313046737,122.78409678552326,16598600
2017-03-01,123.7728500366211,123.99884117126666,122.98185232793347,123.21726933899865,25813800
2017-03-02,123.15135192871094,123.76343044105708,123.0006815854915,123.74460742469074,19951400
2017-03-03,123.37735748291016,123.41501788436965,122.73701570838061,123.06660528818895,13722700
2017-03-06,123.10426330566406,123.31143143146626,122.6146062525993,122.9724303500367,12026200
2017-03-07,122.89710998535156,123.43386774924296,122.68053032545396,122.85944958008442,15500900
2017-03-08,123.11370086669922,123.49977389350379,122.85003493042083,122.97244202094701,15776000
2017-03-09,123.20785522460938,123.37736296048966,122.54869040444257,123.08544813789545,20855300
2017-03-10,123.72576141357422,123.9235180213517,123.18901811025901,123.77284768863684,21922600
2017-03-13,123.93294525146484,123.96119414634342,123.61278153036399,123.67869082884211,10731600
2017-03-14,123.63158416748047,123.69750782380687,123.13250128194402,123.65042155053276,14019700
2017-03-15,124.39435577392578,124.68627057188985,123.4903481191754,123.8858469779055,22709100
2017-03-16,124.3095932006836,124.62977125557002,124.02710428271621,124.62977125557002,18457300
2017-03-17,124.26618957519531,124.59645024687937,124.20012880169894,124.4643430984859,21234500
2017-03-20,124.37943267822266,124.66252356715758,124.0491719732992,124.22844895097727,10105200
2017-03-21,122.49214172363281,124.96443830514147,122.41664988315823,124.85120774372773,35841900
2017-03-22,123.32256317138672,123.44523923744939,122.36949108631387,122.52992027974935,29177900
2017-03-23,123.01114654541016,123.50183633878572,122.80354757123577,123.16213023546374,20311700
2017-03-24,123.26594543457031,123.88872803787889,122.79413214196134,123.40748366291339,22967600
2017-03-27,123.46410369873047,123.68114818866246,122.10527906002388,122.38836992618768,18472400
2017-03-28,124.21900939941406,124.58702321036152,123.19045982504808,123.46410521325014,23721900
2017-03-29,124.79463195800781,124.84181617306183,124.17183487593692,124.30394203892763,13710000
2017-03-30,125.00222778320312,125.13433494280967,124.63421395297055,124.74744454731888,16092400
2017-03-31,124.91729736328125,125.25700352460113,124.6813907067702,124.82292894123697,19841400
2017-04-03,124.8418197631836,125.32306421393177,124.14353079666549,125.02111114638427,23700300
2017-04-04,125.03995513916016,125.05883170270101,124.4360346932454,124.48321890279796,13400000
2017-04-05,124.53041076660156,125.95528183163337,124.29450410293802,125.2192541928911,32011200
2017-04-06,124.596435546875,124.92671057819217,124.27560599557107,124.65306523116179,18832200
2017-04-07,124.53041076660156,124.90785566902322,124.0869050870261,124.5587184143532,16743100
2017-04-10,124.57762145996094,125.09661911006177,124.2379152161316,124.65311333621226,15619300
2017-04-11,124.03973388671875,124.65309991574799,123.14329135047774,124.46436304613802,33778400
2017-04-12,123.53958892822266,124.1246327945998,123.40748178424721,124.02083329586203,15955200
2017-04-13,123.04891204833984,124.09633822832247,123.03004988192596,123.3697560591798,23683000
2017-04-17,124.06803894042969,124.08691550671588,123.35088780616871,123.39807202258353,13325500
2017-04-18,123.8792724609375,124.23785509996965,123.56787402155636,123.65279694177045,12841100
2017-04-19,124.07744598388672,124.83233561825523,123.90758573713603,124.41715207879128,17764800
2017-04-20,125.1154556274414,125.38911542256866,124.38887346487633,124.5775959175088,21977900
2017-04-21,125.08715057373047,125.27587303027697,124.76632095774134,125.2287032150907,22454900
2017-04-24,126.5969467163086,126.71960838190913,126.25724056810888,126.47427065210898,22469900
2017-04-25,127.51227569580078,127.73873688002455,126.89890972512758,127.01215471583967,19384400
2017-04-26,127.33294677734375,127.87080632986881,127.25745493866381,127.55940789478758,25398500
2017-04-27,128.09730529785156,128.09730529785156,127.56887672894376,127.64436858144468,16136500
2017-04-28,128.3238067626953,128.65406748563984,128.1162077260552,128.6068832684759,22771900
2017-05-01,129.46554565429688,129.63540590203462,128.6917794549937,128.74839473804064,24815500
2017-05-02,129.68263244628906,129.73926215271044,129.29575637666383,129.6260171384709,18345100
2017-05-03,129.26742553710938,129.4372714301,128.9182738705165,129.39008721584685,23827600
2017-05-04,129.31468200683594,129.6826960868567,128.86174492341274,129.24863558150415,14630100
2017-05-05,129.78634643554688,129.78634643554688,129.16356406141534,129.64480825928828,19330700
2017-05-08,130.0695037841797,130.0695037841797,129.58825933990244,129.85247366992928,13279900
2017-05-09,130.52247619628906,130.81499822361675,130.15444789256316,130.26769290855705,28426100
2017-05-10,130.597900390625,130.6450845948207,130.1355326258609,130.597900390625,20499400
2017-05-11,130.4940948486328,130.53184796967744,129.63540572592572,130.23932607526763,27232100
2017-05-12,130.78665161132812,130.81495925724363,130.43749998070496,130.55074496296612,19738600
2017-05-15,131.20184326171875,131.27733512165497,130.7205988530505,130.8432749252718,20481300
2017-05-16,131.74913024902344,131.76800681105013,131.1546553318647,131.5415312625242,21786000
2017-05-17,128.39927673339844,130.94706564113795,128.38040017003175,130.7017135131681,55642200
2017-05-18,129.52218627929688,129.95626086524817,128.2105458372219,128.352098471132,41319900
2017-05-19,130.0695037841797,130.6168090102642,129.89965788570575,129.98458083494273,36730100
2017-05-22,131.16407775878906,131.23013852222442,130.31481970540122,130.36198950945837,19509700
2017-05-23,131.2961883544922,131.5604026180171,130.95648224444625,131.550971536676,19687500
2017-05-24,131.9001007080078,131.966161469171,131.32448801205726,131.69250174234716,15891900
2017-05-25,133.02305603027344,133.3627622156111,132.1171680698395,132.40025895738765,23928600
2017-05-26,133.25892639160156,133.3155416739639,132.87203609732993,133.05132742387516,13851600
2017-05-30,133.37216186523438,133.53257663736414,133.10794760542092,133.19287053209013,20306400
2017-05-31,133.3249969482422,133.84399446173651,132.64559903801248,133.84399446173651,33229400
2017-06-01,133.843994140625,133.90060943312503,133.03247468472608,133.59865640692507,20120700
2017-06-02,135.3726806640625,135.400988310654,134.09877897304793,134.31580906311578,37222900
2017-06-05,135.34432983398438,135.58023643780734,135.1556074306453,135.36320639389723,15727500
2017-06-06,134.80650329589844,135.62745387080733,134.60833536474806,135.18394819506116,22393000
2017-06-07,135.33493041992188,135.4481610087005,134.56116406560153,135.18394670248384,18842400
2017-06-08,135.47647094726562,135.69350102256246,134.74042899018352,135.6368857332327,25417400
2017-06-09,132.08883666992188,135.78785091258584,130.32425967930308,135.63688161182668,109783700
2017-06-12,131.381103515625,131.61701012258334,129.72032618613315,130.97535106298307,104454000
2017-06-13,132.4474334716797,132.6361559166901,131.42831499030405,132.1171583939618,51193000
2017-06-14,131.87179565429688,132.98526794777948,130.80549316417446,132.98526794777948,60093800
2017-06-15,131.2867889404297,131.4283271876732,129.73924170996304,130.5413157753446,55145200
2017-06-16,130.71717834472656,131.31328738752794,130.23462281920945,131.2186618627624,48087400
2017-06-19,132.9029083251953,133.0259041835111,131.78638775809412,131.98509558741685,39626500
2017-06-20,131.86203002929688,132.9406941588379,131.81471728615992,132.7703856089314,40935100
2017-06-21,133.16781616210938,133.23404246691368,132.07968058020737,132.16483487402374,35743400
2017-06-22,133.12998962402344,133.62201638236544,132.78935793560646,133.3760102221087,24099100
2017-06-23,133.64088439941406,133.81119294827622,132.60951858151242,132.97853487520246,21654300
2017-06-26,133.01638793945312,134.63437686959395,132.72306915315986,134.40729880940393,34411100
2017-06-27,130.6036376953125,132.67581249744813,130.59418091808084,132.51496065754267,65957800
2017-06-28,132.48655700683594,132.60009606874647,130.3292282035812,131.0861745334191,57427200
2017-06-29,130.18731689453125,131.93778812983632,128.91941564791688,131.93778812983632,88769400
2017-06-30,130.23463439941406,131.20921675227956,129.80884837576502,130.55633811169739,68898300
2017-07-03,128.8625946044922,130.98206702035088,128.77744032445995,130.83068644623452,32797000
2017-07-05,130.1304931640625,130.4805814902114,128.83420768588067,129.2694502906351,42116600
2017-07-06,128.957275390625,129.68585164645646,128.49364776786658,129.1370552597888,48430500
2017-07-07,130.3481903076172,130.69829327529112,129.3830790462402,129.39253582564663,36970400
2017-07-10,131.19979858398438,131.51204560997053,130.10220560254828,130.43338062830637,24853500
2017-07-11,131.56878662109375,131.72963848966666,130.51850664808097,131.01053347054716,31517700
2017-07-12,133.12998962402344,133.28138469394844,132.42981269182022,132.69474684527472,36045800
2017-07-13,133.4232635498047,133.74498157434928,133.03533366596997,133.2907965177535,31073600
2017-07-14,134.47352600097656,134.64384898508493,133.5935696361859,134.01935543972402,34544800
2017-07-17,134.53981018066406,135.01290887913305,134.2843328408994,134.61550770495828,25343200
2017-07-18,135.43870544433594,135.46709021344452,134.01940923759585,134.44519521205237,25748500
2017-07-19,136.2334747314453,136.4321825047196,135.77930409830654,135.83607362272087,33752300
2017-07-20,136.41331481933594,136.66879222995934,135.79829211587537,136.58363790569504,36139400
2017-07-21,136.35653686523438,136.35653686523438,135.6374318860529,135.91182283771317,39697100
2017-07-24,136.98098754882812,137.0755986163992,136.17671406643623,136.3375658753496,26712700
2017-07-25,136.63087463378906,136.95259266566987,136.26185829053,136.52679236067374,28120900
2017-07-26,137.0756072998047,137.15130482135183,136.7539036615988,136.9715250124056,18610600
2017-07-27,136.2146453857422,138.10704103777186,134.64395352947764,137.9745739196431,80665900
2017-07-28,136.1010284423828,136.32812101248214,135.18321582357586,135.40085161743926,38013200
2017-07-31,135.52383422851562,136.65926809250638,135.23051537774904,136.48895950992897,33848600
2017-08-01,135.8361053466797,136.02534195153092,135.41977615331047,135.98750040569166,20149400
2017-08-02,136.205078125,136.74441743568406,134.93717739725471,136.7160326759452,41769700
2017-08-03,135.6752166748047,136.41324933982767,135.42921059907155,136.33755183087356,27112800
2017-08-04,135.9212188720703,136.22400889924668,135.36296600201493,135.97800283053326,29472900
2017-08-07,136.7822723388672,136.7822723388672,135.97801333795093,136.16724990064742,17933900
2017-08-08,136.5457000732422,137.64329216533503,136.15775580034045,136.5173153155003,30810400
2017-08-09,136.36595153808594,136.43219227986478,135.10750738471432,135.41975422918924,36169500
2017-08-10,133.44223022460938,135.68471364513223,133.3097631541529,135.59010255927925,63331700
2017-08-11,134.4546661376953,134.74798504307145,133.31921762448408,133.6220077447611,45862500
2017-08-14,136.18617248535156,136.39433704947515,135.48599571314065,135.52383725306075,34161000
2017-08-15,136.28082275390625,136.5363001177187,135.9118063118784,136.52682890264884,25509200
2017-08-16,136.517333984375,137.16075560276414,136.06316336057452,136.62141625626924,31913000
2017-08-17,133.72607421875,136.19564989842826,133.72607421875,135.98748532482887,70191000
2017-08-18,133.63143920898438,134.54925173520647,133.0826430483075,133.801762228834,60751900
2017-08-21,133.46115112304688,133.91532184935306,132.63794953669725,133.62200295449227,37111500
2017-08-22,135.4954833984375,135.63742169062414,134.13295664528547,134.1802694093477,36294200
2017-08-23,135.01292419433594,135.3156998880317,134.71960527806473,134.81421636579486,25702300
2017-08-24,134.6156005859375,135.46717305561216,133.8586392585398,135.31577790256532,38160800
2017-08-25,134.33163452148438,135.47652519219017,134.15185472083834,135.13590801769283,26380400
2017-08-28,134.74795532226562,135.06020215074497,134.3126982298272,134.73848410945376,15362100
2017-08-29,135.27780151367188,135.50489401691888,133.47056157461392,133.59357181860048,24498300
2017-08-30,136.86741638183594,137.09450890276835,135.30619680916712,135.3913510903331,33642700
2017-08-31,138.3340301513672,138.34350136373845,137.17966839232284,137.25536590217436,38480700
2017-09-01,138.14480590820312,138.70305885056237,137.7757895384271,138.51382227797916,22293600
2017-09-05,136.90530395507812,138.03128116980645,135.87395225536918,137.73796228620358,44794300
2017-09-06,137.32159423828125,137.6338410240412,136.32808436319465,137.25535350895834,30722700
2017-09-07,137.64332580566406,137.99341419525774,137.14184237923112,137.57708506286235,22721100
2017-09-08,136.45108032226562,137.52974436111344,136.30914210478878,137.46350363872673,27890100
2017-09-11,138.0218048095703,138.2583541504726,137.4824798199826,137.5203213618835,27126300
2017-09-12,138.35302734375,138.53280721484697,137.7001486278003,138.40979689507935,30256700
2017-09-13,138.5421905517578,138.5611185381107,137.8893121819044,138.11640470466918,28450900
2017-09-14,137.72853088378906,138.41925114204494,137.64337655835286,138.00293629396884,35296400
2017-09-15,138.2016143798828,138.7030979355621,137.47303821041643,137.70013082420348,46422400
2017-09-18,138.02044677734375,138.79801921878325,137.60320643194564,138.36182392635808,24858200
2017-09-19,138.25750732421875,138.45663554459458,137.79285069430094,138.2669847972856,20871200
2017-09-20,137.83084106445312,138.36186914325518,136.76877043741908,138.2101427009032,34236200
2017-09-21,136.9868927001953,137.7454960288933,136.50326643830468,137.73601855158546,28841800
2017-09-22,136.85406494140625,137.0531931479746,136.4083777579505,136.5506121912136,21702400
2017-09-25,135.4127197265625,136.38943494392197,134.7489347928366,136.3135717415781,54947700
2017-09-26,135.76356506347656,136.36097869756136,135.28943093342207,136.10494221589283,29628800
2017-09-27,136.9868927001953,137.49895139400957,136.14293419800242,136.48429701425792,33249400
2017-09-28,136.93942260742188,137.0816570583486,136.34200897467895,136.65493923614306,24149400
2017-09-29,137.92564392089844,138.02995402975208,136.85411040568752,137.2144425794678,43102400
2017-10-02,138.04888916015625,138.6083639371169,137.43250613569685,138.13422982726726,27351300
2017-10-03,138.34283447265625,138.50403831558893,137.92559418769022,138.22904692927392,19715200
2017-10-04,138.4755859375,138.76954672586064,137.94455813021338,138.07731508203503,26381100
2017-10-05,139.83169555664062,139.90754431231963,138.83601062254294,138.97824512622944,31562400
2017-10-06,140.02130126953125,140.02130126953125,139.35751635048263,139.35751635048263,23561100
2017-10-09,139.86012268066406,140.35321187000656,139.6799493551845,140.20149991067046,13704800
2017-10-10,139.96438598632812,140.47644442538612,139.3480030016314,140.33420998937663,19223100
2017-10-11,140.38165283203125,140.41011419697148,139.717867821033,139.89804113889568,12439100
2017-10-12,140.12564086914062,140.67563833771996,139.98339191190183,140.1730571882202,14513500
2017-10-13,140.66612243652344,140.82732631839747,140.13509447989688,140.69456932924084,18409900
2017-10-16,141.14974975585938,141.1876741233306,140.71353994809348,141.01699276557005,21809400
2017-10-17,141.3298797607422,141.34884917532193,140.8842070387968,141.1023046634805,13138200
2017-10-18,141.1592559814453,141.49115575948275,140.95063574429543,141.47218633717014,17218200
2017-10-19,140.63768005371094,140.65664947260635,139.6514873125549,140.3342416985195,27680300
2017-10-20,141.01699829101562,141.32991412583752,140.84630245714,141.20664907465618,30173300
2017-10-23,140.09718322753906,141.32044313717813,139.89804049044864,141.31096566186068,29297100
2017-10-24,140.3342742919922,140.62823524072365,139.8127236719378,140.37219866916413,20289500
2017-10-25,139.80320739746094,140.5144087184749,138.7601208082972,140.0592439244658,36179100
2017-10-26,139.3575439453125,140.06874531428414,139.31960510275383,139.71787613304647,28230200
2017-10-27,143.41612243652344,143.68163643913655,141.4816467381389,141.69974442540797,60165100
2017-10-30,143.73854064941406,144.31698501191588,143.1790657083106,143.3118227192407,31733400
2017-10-31,144.27902221679688,144.48764240925738,143.7859330977326,144.2031734826536,26319300
2017-11-01,144.23158264160156,144.92381429761417,143.66261599839328,144.85742858582333,29481600
2017-11-02,143.95663452148438,144.12733037066852,142.97044167645234,144.07042210798807,31017400
2017-11-03,145.34104919433594,145.36000413749798,143.98501834829244,144.47812178952847,26199200
2017-11-06,145.83419799804688,145.89110625914773,145.17990492438312,145.22730677115823,28693900
2017-11-07,145.91957092285156,146.1092217413293,145.40749779658879,145.7204281583205,21333100
2017-11-08,146.50747680664062,146.54540117842396,145.6729959331236,145.84369177971953,17373500
2017-11-09,145.7393341064453,145.81519729468133,144.24106869498718,145.30312439144413,40594500
2017-11-10,145.72984313964844,145.84364515747578,145.1419215136649,145.39795796699673,20150800
2017-11-13,145.91006469726562,146.09972996661165,145.1799083941119,145.1799083941119,12522400
2017-11-14,145.3790283203125,145.5592016341864,144.67731895397557,145.39799774004337,25173800
2017-11-15,144.6962432861328,145.08503672649317,143.92814834798287,144.7531370638588,24808000
2017-11-16,146.54544067382812,146.87734051145307,145.39804363293607,145.42649053679736,34790600
2017-11-17,145.98593139648438,146.68765528930388,145.8436969105076,146.5833451764446,28725800
2017-11-20,145.87213134765625,146.2229860293824,145.66351113975756,146.09022903066756,21143900
2017-11-21,147.4557647705078,147.5221505166957,146.4980187099322,146.5643899866898,20147800
2017-11-22,147.63589477539062,147.77812923342304,147.30399508074694,147.5884784662378,17299000
2017-11-24,148.1763916015625,148.2238079079685,147.70225747635274,147.78761261565364,8280600
2017-11-27,148.1100616455078,148.46091636577543,147.76868440139393,148.12903106724448,22653400
2017-11-28,148.48936462402344,148.58419726414635,147.64540621687524,148.44194830396196,25227300
2017-11-29,145.9005889892578,148.35660088110257,145.19886510468987,148.318676508431,71986300
2017-11-30,147.1238555908203,147.40833904167414,146.17558706759382,146.51696431473252,56595500
2017-12-01,146.4979705810547,147.20917178520412,144.38332191606398,146.2229646792386,59015800
2017-12-04,144.81008911132812,147.57903139709575,144.66784015456287,147.41782748830502,51319100
2017-12-05,144.90489196777344,146.55488419366554,144.23162950628634,144.78161244548954,40604200
2017-12-06,145.55921936035156,145.78680901655454,144.19371036199263,144.36440622150224,28647800
2017-12-07,146.05230712890625,146.46954755175452,145.39799959938765,145.54972602031935,32666200
2017-12-08,146.6970977783203,147.4841621750129,146.4695226550336,147.12381560390835,28081700
2017-12-11,147.8350830078125,147.88249933620676,146.75405727981,146.76354922714802,20821500
2017-12-12,147.63589477539062,148.07209009297404,147.3229644982933,147.76865175936288,20310300
2017-12-13,147.92039489746094,148.39452910378336,147.7022827445647,148.23332520996505,24418500
2017-12-14,147.8160858154297,148.55573402485305,147.65488192049668,148.17641797551556,24594700
2017-12-15,149.4945068359375,149.6557251963475,148.14796745000007,148.39452649338423,49816200
2017-12-18,150.74789428710938,150.87143161947466,150.2062584830595,150.48182503254333,26844500
2017-12-19,149.8546600341797,150.61486414113867,149.43654705036786,150.46282041980942,31415000
2017-12-20,149.6930694580078,150.40575785363714,149.10391835751932,150.37725147778656,38972600
2017-12-21,149.71214294433594,150.37731616646153,149.5410901159672,149.90219036498772,18638700
2017-12-22,149.5410919189453,149.59810469585935,149.14198798085806,149.48407914203128,23330400
2017-12-26,148.73338317871094,148.9234305970952,148.1917328116427,148.70487679093773,21918700
2017-12-27,148.7523651123047,149.15148350654286,148.60983318556774,148.7428678170847,22388200
2017-12-28,148.93284606933594,149.25594245273734,148.75229604617414,149.2274215809449,25393800
2017-12-29,148.0111541748047,149.09444020055653,147.95414141024182,149.06593381827508,33186000
2018-01-02,150.60537719726562,150.64338088036632,148.40078658552858,148.7713841194358,32573300
2018-01-03,152.06875610351562,152.2017907420302,150.71940062724278,150.7479070140896,29383600
2018-01-04,152.33482360839844,152.79094029232965,152.1162698118859,152.59139558672322,24776100
2018-01-05,153.8647003173828,153.9692285482244,152.77191704014507,153.0569953515026,26992300
2018-01-08,154.46334838867188,154.5393702309969,153.80767268584194,153.86468544266475,23159100
2018-01-09,154.47288513183594,154.92900180258815,154.00727116574907,154.76746078377357,24782400
2018-01-10,154.11184692382812,154.14036782068322,153.10458222493148,153.78876475619964,34004000
2018-01-11,155.16656494140625,155.1760767364443,154.14030605542752,154.37786893637747,20473500
2018-01-12,156.306884765625,156.46842579131854,154.83399194352862,155.0335366518667,37762700
2018-01-16,155.86026000976562,158.14085788187964,155.39463154018028,157.3426500766085,41231800
2018-01-17,157.54217529296875,157.7797381460854,155.8412316445154,156.60143567442583,33849900
2018-01-18,157.5706787109375,157.931764347868,156.92450028224184,157.29509771204172,26432200
2018-01-19,158.0647735595703,158.3213454311962,157.3045697360341,158.03626718490986,38937600
2018-01-22,159.75624084472656,159.75624084472656,157.82723190278722,158.00778196626555,26081400
2018-01-23,161.0771026611328,161.21964906480883,160.17436676992494,160.25038861861515,37989700
2018-01-24,160.03182983398438,161.7707915064204,159.11008488466553,161.41918865482324,54287400
2018-01-25,159.97488403320312,161.19120508373373,159.4617399808192,161.13419230006676,28925000
2018-01-26,162.4264678955078,162.44547698377713,160.55448594202838,160.8680561501996,32038200
2018-01-29,161.63780212402344,162.407503596093,161.29571096980487,162.084421533689,37277800
2018-01-30,160.30740356445312,160.99158571230205,159.4711922168374,160.16487165852013,44987700
2018-01-31,160.9725799560547,161.53323929692547,159.96531580079017,161.21014280398256,42449200
2018-02-01,159.60421752929688,161.28615192004625,159.09107369846686,159.73725213364457,38037900
2018-02-02,156.42088317871094,159.35715651811725,156.28784856300052,158.97706175885483,68478100
2018-02-05,150.25375366210938,157.50417681860608,150.13972812874667,154.95750990892995,105372200
2018-02-06,154.2352294921875,154.42527678239668,147.3839282572821,148.05859831247656,118537900
2018-02-07,152.23977661132812,155.4136126705904,152.23026481793931,153.74116099888522,91028300
2018-02-08,145.81605529785156,152.80040797132392,145.81605529785156,152.62935520193085,94184800
2018-02-09,148.33424377441406,149.41752974978203,142.66124196928868,147.87811267975428,113836600
2018-02-12,150.9664306640625,151.99270388465845,148.67633587981655,149.85463830000486,63050600
2018-02-13,151.74562072753906,152.0496935802797,149.8736246507697,150.10169016508743,31785600
2018-02-14,154.58688354492188,154.82444638378462,150.13971416125995,150.8524026778482,52107400
2018-02-15,157.45668029785156,157.45668029785156,154.35886543792762,155.97429018697153,51633900
2018-02-16,156.7534942626953,158.46393536777762,156.4874105022314,156.94354166329478,62256300
2018-02-20,157.06707763671875,158.38792675594502,156.1358351461067,156.2023597167089,36785600
2018-02-21,156.6204376220703,159.3761607927122,156.5254066852819,157.8367582145991,41161800
2018-02-22,156.60145568847656,158.1408585335124,156.20235178419645,157.3046325437706,37074400
2018-02-23,159.80380249023438,159.80380249023438,157.21911709700646,157.86529569515747,50096900
2018-02-26,161.92282104492188,161.92282104492188,160.42143670127123,160.5544713076587,39266700
2018-02-27,159.91781616210938,162.2364321073633,159.84180880297149,161.97036285131978,42209900
2018-02-28,158.8915252685547,161.3526726403841,158.78699704621485,160.83003152868494,42936300
2018-03-01,156.29733276367188,159.70874601590202,154.8909648725931,158.97704844094807,76809900
2018-03-02,157.73223876953125,158.00780530207015,153.9027266985581,154.41585608661484,57445100
2018-03-05,159.4807586669922,159.88935997430715,156.40193766658976,156.99110363252765,38540200
2018-03-06,160.1553955078125,160.69704587027346,159.14813114922381,160.25992376198803,29480900
2018-03-07,160.52598571777344,160.6590348530948,158.65400352338975,158.92957009017076,34609400
2018-03-08,161.4097442626953,161.52376981967407,160.5450117897682,161.19119044525627,25828400
2018-03-09,164.5455322265625,164.5455322265625,162.32194748018105,162.55951032487187,38310500
2018-03-12,165.4197540283203,165.79984876219729,164.65955006088174,165.0301475013014,37635000
2018-03-13,163.16769409179688,166.49357439574987,162.74958110506424,165.7998803497219,55638900
2018-03-14,163.13917541503906,164.14645421475208,162.42648676883002,164.02291687617583,40536400
2018-03-15,162.9966583251953,163.94690993998674,162.39799516797626,163.2532303211019,28810400
2018-03-16,162.5120086669922,163.63329842937603,162.43598681026822,163.27221273454535,31176700
2018-03-19,159.044677734375,161.0624750287848,157.65505302572487,160.94826447195834,71395100
2018-03-20,159.56808471679688,159.9392833920879,158.5782264237569,159.11122816025596,34075700
2018-03-21,158.87332153320312,160.62461756133834,158.17851655350384,159.14934969825327,43863500
2018-03-22,154.9519500732422,157.77877729831016,154.75206709270043,156.6746935994984,66607300
2018-03-23,150.86874389648438,155.4278417292373,150.7925986931602,154.7711020583771,80110400
2018-03-26,156.4748077392578,156.66517801178,151.48742030057159,153.92400874744314,57481500
2018-03-27,151.41122436523438,157.63594387363253,150.07870552010883,157.63594387363253,78889100
2018-03-28,149.66944885253906,152.07748397428762,148.51777293538566,150.54509666742868,89369700
2018-03-29,152.4105987548828,153.91443325036718,149.07932366978883,150.47846036738486,68692600
2018-04-02,148.01336669921875,152.039462701901,146.46195353955912,151.32561774694193,85549400
2018-04-03,149.6790008544922,150.30718788333343,146.99495144895337,149.3078020689428,64090000
2018-04-04,152.03941345214844,152.50578271012898,146.6141819332713,146.78551221903354,65768700
2018-04-05,152.905517578125,153.79069249247243,151.79192167158973,153.55274427680575,43054900
2018-04-06,149.079345703125,152.7247147206552,148.36550093653003,151.22088000290998,59870900
2018-04-09,150.12631225585938,153.1244690482445,149.8693385915592,150.36426051605457,41810400
2018-04-10,153.4385528564453,153.9334747498528,151.40171645804395,152.48675987545013,48296800
2018-04-11,152.55337524414062,154.19046030553756,152.38205948160768,152.47723006416774,41622100
2018-04-12,154.390380859375,154.9233827259252,153.3909950979876,153.47665300013782,30467900
2018-04-13,153.59083557128906,155.3897238049692,152.9245833594092,155.16130277415837,44604900
2018-04-16,154.76153564453125,155.32308998554691,153.69551769116418,154.66635054260666,28180800
2018-04-17,158.09286499023438,158.43551114193434,156.00843544432726,156.32252896031994,35536100
2018-04-18,158.41641235351562,158.94941405297416,157.34088173076086,158.09280625358826,29573900
2018-04-19,156.9601593017578,157.98809730238915,156.41763041675543,157.616898679095,34705700
2018-04-20,154.4759979248047,156.67463730470558,153.93346897485108,156.5604267986976,49197100
2018-04-23,154.08580017089844,155.83709616882484,153.2577447364552,155.2279491033195,33040600
2018-04-24,150.8211212158203,155.0565970501283,149.80269576138235,154.81864880636707,70256800
2018-04-25,151.0019989013672,151.63018595522718,148.92709651058553,151.08767133468479,52089300
2018-04-26,154.18093872070312,154.69490050189677,152.45818135409286,152.95311773379555,43005500
2018-04-27,154.27610778808594,156.48427428883778,153.4004600622314,156.446194439814,51043400
2018-04-30,153.1815643310547,155.5991121069835,152.80083842561154,154.63780642675508,35615300
2018-05-01,154.93284606933594,154.95188599370724,152.42011341098208,152.78179935800196,36513500
